Random,Greedy,HillClimbing,Annealing
38503405342,5156367902,14462656801,3109072596
25188612827,9438103597,5537671952,3334783189
18153618477,3339877097,10041129968,13346893904
15568463741,3204684728,45659566500,3016810178
29328279355,10338165646,5585430754,504285077
14603851396,16124503371,32998663698,4629504149
34871638050,7807535241,13580003856,1960974844
36049310013,196834856,10836716062,13260416382
1.01255E+11,9628363997,5135295103,2828304146
43154055545,5445550699,19811379672,9158951621
26239278063,1784709905,3186835710,11239324588
58756089073,123790592,2825182126,3461252721
21438751448,727810931,17986859881,5164940376
71500511528,30886566,4602403058,6623311997
18902690415,2345654609,10912287697,8468781233
4029715663,11099171812,8500862177,5238904389
51531504097,9158210062,12800941837,10673228213
